amenities,bathrooms,bedrooms,pets_allowed,price,price_type,square_feet,cityname,state
1,0,0.0,1,0,Monthly,0,Anchorage,AK
0,0,0.0,1,0,Monthly,1,Plano,TX
1,0,0.0,1,0,Monthly,0,Adelphi,MD
1,0,0.0,1,0,Monthly,0,Henrico,VA
1,0,0.0,1,1,Monthly,1,Cupertino,CA
1,0,0.0,1,0,Monthly,0,Tampa,FL
1,0,0.0,1,0,Monthly,0,Puyallup,WA
1,0,0.0,1,0,Monthly,0,Durham,NC
1,0,0.0,1,1,Monthly,0,Fort Lauderdale,FL
0,0,0.0,1,1,Monthly,0,Seattle,WA
1,0,0.0,1,0,Monthly,0,Dallas,TX
0,0,0.0,1,0,Monthly,0,Chicago,IL
1,0,0.0,1,1,Monthly,0,San Francisco,CA
0,0,1.0,1,1,Monthly,1,Davenport,FL
1,0,0.0,1,0,Monthly,0,Dallas,TX
1,0,0.0,1,0,Monthly,0,Colorado Springs,CO
1,0,0.0,1,1,Monthly,1,Manchester,NH
1,0,0.0,1,1,Monthly,1,Charlotte,NC
1,0,0.0,1,1,Monthly,1,Chesapeake,VA
1,0,0.0,1,0,Monthly,0,Golden Valley,MN
1,0,0.0,1,0,Monthly,0,Houston,TX
1,0,0.0,1,1,Monthly,0,Seattle,WA
0,0,0.0,1,0,Monthly,1,Minot,ND
0,0,0.0,1,0,Monthly,1,,
1,0,0.0,1,0,Monthly,0,Mesa,AZ
0,0,0.0,1,0,Monthly,1,Addison,IL
1,0,0.0,1,0,Monthly,0,Fitchburg,WI
1,0,0.0,1,0,Monthly,0,Katy,TX
1,0,0.0,1,0,Monthly,1,Lilburn,GA
0,0,0.0,1,1,Monthly,1,Los Angeles,CA
1,0,0.0,1,0,Monthly,0,Dallas,TX
1,0,0.0,1,0,Monthly,0,Saint Louis Park,MN
0,0,0.0,1,0,Monthly,0,Bowling Green,OH
1,0,0.0,1,1,Monthly,1,La Mesa,CA
0,0,0.0,1,1,Monthly,0,Silver Spring,MD
1,0,1.0,1,0,Monthly,1,Douglasville,GA
1,0,0.0,1,1,Monthly,0,Oxon Hill,MD
1,0,0.0,1,0,Monthly,0,Minneapolis,MN
0,0,0.0,1,1,Monthly,1,Malibu,CA
1,0,0.0,1,0,Monthly,0,Baytown,TX
1,0,0.0,1,0,Monthly,0,Tulsa,OK
1,0,0.0,1,1,Monthly,0,Issaquah,WA
0,0,0.0,1,0,Monthly,0,Saint Cloud,MN
0,0,0.0,1,1,Monthly,1,Fort Lauderdale,FL
0,0,0.0,1,0,Monthly,0,Portland,OR
1,0,0.0,1,1,Monthly,0,Los Angeles,CA
0,0,0.0,1,0,Monthly,0,Philadelphia,PA
0,0,0.0,1,1,Monthly,1,Los Angeles,CA
0,0,0.0,1,1,Monthly,1,Los Angeles,CA
1,0,0.0,1,0,Monthly,0,Lithonia,GA
0,0,0.0,1,0,Monthly,1,Lawrenceville,GA
0,0,0.0,1,0,Monthly,0,Mission,KS
1,0,0.0,1,0,Monthly,0,Battle Creek,MI
1,0,0.0,1,1,Monthly,1,Beverly Hills,CA
0,0,0.0,1,1,Monthly,1,Fort Worth,TX
0,0,0.0,1,1,Monthly,1,Atlanta,GA
1,0,0.0,1,0,Monthly,1,Fond Du Lac,WI
1,0,0.0,1,0,Monthly,0,Vidor,TX
1,0,0.0,1,1,Monthly,1,Chicago,IL
1,0,0.0,1,0,Monthly,1,Charlotte,NC
1,0,0.0,1,0,Monthly,0,Rochester,NY
0,0,0.0,1,0,Monthly,0,Colorado Springs,CO
1,0,0.0,1,0,Monthly,0,Houston,TX
0,0,0.0,1,0,Monthly,0,Paducah,KY
0,0,0.0,1,0,Monthly,1,Omaha,NE
1,0,0.0,1,0,Monthly,0,Portland,OR
0,0,0.0,1,1,Monthly,1,Seattle,WA
1,0,0.0,1,0,Monthly,1,Schofield,WI
1,0,0.0,1,0,Monthly,0,Suitland,MD
1,0,1.0,1,1,Monthly,1,Surprise,AZ
0,0,0.0,1,0,Monthly,1,Madison,WI
0,0,0.0,1,0,Monthly,1,Oklahoma City,OK
1,0,0.0,1,0,Monthly,0,Bloomington,MN
1,0,0.0,1,1,Monthly,0,Princeton,NJ
0,0,0.0,1,0,Monthly,0,Omaha,NE
0,0,1.0,1,1,Monthly,1,Mason,OH
1,0,0.0,1,1,Monthly,0,Plainsboro,NJ
1,0,0.0,1,0,Monthly,0,Houston,TX
0,0,0.0,1,0,Monthly,0,Silverton,OR
1,0,0.0,1,0,Monthly,0,Tulsa,OK
1,0,0.0,1,0,Monthly,0,West Lafayette,IN
1,0,0.0,1,0,Monthly,0,Chicago,IL
1,0,0.0,1,0,Monthly,0,Sugar Land,TX
0,0,0.0,1,1,Monthly,0,Charleston,SC
0,0,0.0,1,0,Monthly,0,Kalamazoo,MI
1,0,0.0,1,1,Monthly,1,Ellicott City,MD
1,0,0.0,1,0,Monthly,0,Nashville,TN
1,0,1.0,1,0,Monthly,1,Gouverneur,NY
1,0,0.0,1,1,Monthly,1,San Francisco,CA
0,0,0.0,1,0,Monthly,0,Tulsa,OK
0,0,0.0,1,0,Monthly,0,Atlanta,GA
1,0,0.0,1,1,Monthly,1,Hanover,MD
1,0,0.0,1,0,Monthly,0,Plainsboro,NJ
0,0,0.0,1,0,Monthly,0,Cleveland Heights,OH
0,0,1.0,1,1,Monthly,1,Murfreesboro,TN
0,0,0.0,1,0,Monthly,1,Charlotte,NC
1,0,0.0,1,0,Monthly,0,Bloomington,IN
0,0,0.0,1,0,Monthly,0,Villa Park,IL
0,0,0.0,1,0,Monthly,0,Dallas,TX
1,0,0.0,1,0,Monthly,0,Dallas,TX
1,0,0.0,1,1,Monthly,1,Odenton,MD
1,0,0.0,1,0,Monthly,0,Houston,TX
0,0,0.0,1,0,Monthly,0,Mission,KS
1,0,0.0,1,0,Monthly,0,San Antonio,TX
1,0,0.0,1,0,Monthly,1,Plattsmouth,NE
1,0,0.0,1,1,Monthly,1,Norfolk,VA
0,0,0.0,1,1,Monthly,1,Plymouth,MN
0,0,0.0,1,1,Monthly,1,Burlington,VT
1,0,0.0,1,0,Monthly,0,Houston,TX
0,0,1.0,1,1,Monthly,1,Elk Grove,CA
1,0,0.0,1,0,Monthly,0,Bloomington,IN
0,0,0.0,1,0,Monthly,1,Cleveland,OH
1,0,0.0,1,0,Monthly,0,Bridgeport,CT
0,0,0.0,1,0,Monthly,1,New Bedford,MA
1,0,0.0,1,1,Monthly,0,San Francisco,CA
1,0,0.0,1,0,Monthly,0,Phoenix,AZ
1,0,0.0,1,0,Monthly,1,Kent,WA
1,0,0.0,1,1,Monthly,1,Madison,WI
0,0,0.0,1,0,Monthly,0,Indianapolis,IN
1,0,0.0,1,0,Monthly,0,Denton,TX
1,0,0.0,1,0,Monthly,0,Raleigh,NC
1,0,0.0,1,0,Monthly,0,Anchorage,AK
0,0,0.0,1,1,Monthly,1,Ladera Ranch,CA
0,0,0.0,1,0,Monthly,0,Hemet,CA
0,0,0.0,1,0,Monthly,0,Houston,TX
1,0,1.0,1,1,Monthly,1,Columbus,OH
1,0,0.0,1,0,Monthly,0,Glen Burnie,MD
1,0,0.0,1,0,Monthly,0,Shelby Township,MI
0,0,0.0,1,0,Monthly,0,Durham,NC
0,0,0.0,1,0,Monthly,1,Paducah,KY
1,0,0.0,1,0,Monthly,1,Spring,TX
1,0,0.0,1,0,Monthly,0,Philadelphia,PA
1,0,0.0,1,1,Monthly,0,Canoga Park,CA
1,0,0.0,1,0,Monthly,1,Fond Du Lac,WI
0,0,0.0,1,1,Monthly,0,Dallas,TX
0,0,0.0,1,0,Monthly,1,Phoenix,AZ
0,0,1.0,1,1,Monthly,1,Round Rock,TX
0,0,0.0,1,0,Monthly,0,El Dorado,KS
0,0,0.0,1,0,Monthly,0,Seattle,WA
1,0,0.0,1,0,Monthly,0,Arlington,TX
0,0,1.0,1,1,Monthly,1,Stayton,OR
1,0,0.0,1,0,Monthly,0,Pittsburgh,PA
1,0,1.0,1,1,Monthly,1,Atlanta,GA
0,0,0.0,1,0,Monthly,1,Frederick,MD
1,0,0.0,1,0,Monthly,0,Federal Way,WA
1,0,0.0,1,1,Monthly,0,Coral Gables,FL
0,0,0.0,1,1,Monthly,0,Denver,CO
1,0,0.0,1,1,Monthly,1,Chicago,IL
1,0,0.0,1,1,Monthly,1,Chapel Hill,NC
1,0,0.0,1,1,Monthly,0,Arlington,VA
1,0,0.0,1,0,Monthly,1,Euless,TX
0,0,0.0,1,0,Monthly,0,Moorhead,MN
0,0,0.0,1,0,Monthly,0,North Richland Hills,TX
1,0,0.0,1,0,Monthly,0,Colorado Springs,CO
1,0,0.0,1,0,Monthly,0,Beaver Dam,WI
0,0,0.0,1,0,Monthly,0,Waterloo,IA
1,0,0.0,1,0,Monthly,0,Bellevue,NE
0,0,0.0,1,1,Monthly,1,San Jose,CA
0,0,0.0,1,0,Monthly,1,Baltimore,MD
1,0,0.0,1,0,Monthly,0,Port Arthur,TX
1,0,0.0,1,1,Monthly,0,Pasadena,CA
0,0,0.0,1,0,Monthly,0,Lufkin,TX
0,0,0.0,1,1,Monthly,0,Bellingham,WA
0,1,0.0,1,1,Monthly,1,Castle Rock,CO
1,0,0.0,1,0,Monthly,0,Bath,MI
1,0,0.0,1,0,Monthly,0,Portland,OR
0,0,0.0,1,1,Monthly,1,San Diego,CA
1,0,0.0,1,1,Monthly,0,Santee,CA
1,0,1.0,1,0,Monthly,1,Concord,NC
1,0,0.0,1,1,Monthly,1,Saint Louis Park,MN
1,0,0.0,1,0,Monthly,0,Tampa,FL
1,0,1.0,1,0,Monthly,1,Indianapolis,IN
1,0,0.0,1,1,Monthly,1,Oakland,CA
1,0,0.0,1,0,Monthly,0,Chicago,IL
0,0,0.0,1,1,Monthly,1,West Linn,OR
1,0,0.0,1,1,Monthly,0,Parsippany,NJ
0,0,0.0,1,1,Monthly,0,Washington,DC
1,0,0.0,1,0,Monthly,0,Austin,TX
1,0,0.0,1,0,Monthly,0,Bellevue,NE
1,0,0.0,1,0,Monthly,0,Dallas,TX
0,0,0.0,1,0,Monthly,0,Oxford,AL
1,0,0.0,1,0,Monthly,0,Oklahoma City,OK
1,0,0.0,1,0,Monthly,0,Marietta,GA
0,0,0.0,1,0,Monthly,0,San Antonio,TX
1,0,0.0,1,1,Monthly,0,Los Angeles,CA
1,0,0.0,1,0,Monthly,1,Smyrna,GA
1,0,0.0,1,1,Monthly,0,Denver,CO
1,0,0.0,1,0,Monthly,0,New Berlin,WI
1,0,0.0,1,0,Monthly,1,Bedford,TX
1,0,0.0,1,0,Monthly,0,Smyrna,GA
0,0,0.0,1,1,Monthly,0,Mcallen,TX
1,0,0.0,1,0,Monthly,1,Monroe,NC
1,0,0.0,1,0,Monthly,0,Rogers,AR
0,0,0.0,1,0,Monthly,0,Austin,TX
1,0,0.0,1,0,Monthly,0,San Antonio,TX
1,0,0.0,1,0,Monthly,1,Lawrenceville,GA
0,0,0.0,1,1,Monthly,1,Clinton,WA
1,0,0.0,1,0,Monthly,1,Lilburn,GA
0,0,0.0,1,0,Monthly,0,Columbia,SC
0,0,0.0,1,0,Monthly,0,Omaha,NE
1,0,0.0,1,0,Monthly,0,Canton,OH
1,0,0.0,1,1,Monthly,1,Madison,WI
1,0,0.0,1,0,Monthly,0,Chattanooga,TN
1,0,1.0,1,0,Monthly,1,Conyers,GA
0,0,0.0,1,0,Monthly,1,Ames,IA
1,0,0.0,1,0,Monthly,0,Hampstead,NC
1,0,0.0,1,0,Monthly,0,West Allis,WI
0,0,1.0,1,1,Monthly,1,Lenexa,KS
1,0,1.0,1,0,Monthly,1,Irmo,SC
1,0,0.0,1,1,Monthly,1,Lexington,MA
1,0,0.0,1,0,Monthly,0,Las Vegas,NV
1,0,0.0,1,1,Monthly,0,Folsom,CA
1,0,0.0,1,0,Monthly,1,West Lafayette,IN
0,0,0.0,1,0,Monthly,0,Seattle,WA
1,0,0.0,1,1,Monthly,0,Plainsboro,NJ
0,0,0.0,1,1,Monthly,1,Las Vegas,NV
0,0,0.0,1,1,Monthly,0,Arlington,VA
0,0,0.0,1,0,Monthly,0,Portland,OR
0,0,0.0,1,1,Monthly,1,Chevy Chase,MD
1,0,0.0,1,0,Monthly,0,Phoenix,AZ
1,0,0.0,1,0,Monthly,0,Tyler,TX
1,0,0.0,1,1,Monthly,0,Arlington,VA
1,0,0.0,1,0,Monthly,0,Cincinnati,OH
1,0,0.0,1,0,Monthly,0,District Heights,MD
0,0,0.0,1,0,Monthly,0,West Des Moines,IA
0,0,0.0,1,0,Monthly,0,Parsippany,NJ
1,0,0.0,1,0,Monthly,0,Richmond,VA
1,0,0.0,1,0,Monthly,0,Clinton,MA
0,0,0.0,1,1,Monthly,0,Los Angeles,CA
1,0,1.0,1,0,Monthly,1,Indianapolis,IN
1,0,0.0,1,1,Monthly,0,Bellevue,WA
1,0,0.0,1,0,Monthly,0,Everett,WA
1,0,0.0,1,0,Monthly,0,Tucson,AZ
1,0,0.0,1,0,Monthly,0,Sandy,UT
1,0,0.0,1,0,Monthly,0,Perry Hall,MD
1,0,0.0,1,0,Monthly,0,Glen Burnie,MD
1,0,0.0,1,0,Monthly,0,Colorado Springs,CO
1,0,0.0,1,1,Monthly,0,Gaithersburg,MD
0,0,0.0,1,1,Monthly,1,Omaha,NE
0,0,0.0,1,0,Monthly,0,Bettendorf,IA
1,0,0.0,1,0,Monthly,0,Austin,TX
0,0,0.0,1,1,Monthly,1,Palo Alto,CA
1,0,0.0,1,0,Monthly,0,San Diego,CA
1,0,1.0,1,1,Monthly,1,Des Moines,WA
1,0,0.0,1,0,Monthly,0,Portland,OR
1,0,0.0,1,0,Monthly,0,Gainesville,FL
1,0,0.0,1,0,Monthly,1,Camby,IN
0,0,0.0,1,0,Monthly,0,Plano,TX
1,0,0.0,1,0,Monthly,1,Dallas,GA
0,0,0.0,1,0,Monthly,0,Reno,NV
1,0,0.0,1,1,Monthly,1,Denver,CO
0,0,0.0,1,0,Monthly,0,Greensboro,NC
1,0,0.0,1,0,Monthly,0,West Saint Paul,MN
1,0,0.0,1,0,Monthly,0,Houston,TX
0,0,0.0,1,1,Monthly,0,Washington,DC
1,0,0.0,1,1,Monthly,1,Springfield,NJ
1,0,0.0,1,0,Monthly,0,Beachwood,OH
0,0,0.0,1,0,Monthly,0,Grand Forks,ND
1,0,0.0,1,1,Monthly,1,Braintree,MA
1,0,0.0,1,0,Monthly,1,Madison,WI
1,0,0.0,1,0,Monthly,0,Reynoldsburg,OH
1,0,0.0,1,0,Monthly,0,Norfolk,VA
1,0,0.0,1,0,Monthly,1,Douglasville,GA
1,0,0.0,1,0,Monthly,0,Phoenix,AZ
0,0,0.0,1,0,Monthly,0,Chicago,IL
1,0,0.0,1,0,Monthly,0,Kent,WA
1,0,0.0,1,0,Monthly,0,Sioux Falls,SD
1,0,0.0,1,1,Monthly,1,West Hollywood,CA
1,0,0.0,1,1,Monthly,0,Lynnwood,WA
1,0,0.0,1,0,Monthly,0,Roswell,GA
1,0,1.0,1,1,Monthly,1,Humble,TX
1,0,0.0,1,1,Monthly,1,Detroit,MI
0,0,0.0,1,0,Monthly,0,Mission,KS
1,0,0.0,1,0,Monthly,1,Peoria,AZ
0,0,0.0,1,0,Monthly,0,Austin,TX
0,0,0.0,1,0,Monthly,1,Phoenix,AZ
0,0,0.0,1,1,Monthly,0,Chicago,IL
1,0,0.0,1,1,Monthly,0,Linthicum Heights,MD
1,0,0.0,1,0,Monthly,0,Plainsboro,NJ
1,0,0.0,1,0,Monthly,1,Hartford,WI
1,0,0.0,1,1,Monthly,0,San Francisco,CA
1,0,0.0,1,0,Monthly,0,Council Bluffs,IA
1,0,0.0,1,0,Monthly,0,Dallas,TX
1,0,0.0,1,0,Monthly,0,Edmond,OK
1,0,0.0,1,0,Monthly,0,Frankfort,KY
1,0,0.0,1,0,Monthly,0,Meridian,ID
1,0,0.0,1,0,Monthly,0,San Antonio,TX
1,0,0.0,1,0,Monthly,0,Tampa,FL
0,0,0.0,1,0,Monthly,0,La Mesa,CA
0,0,0.0,1,1,Monthly,0,Cincinnati,OH
1,0,0.0,1,0,Monthly,1,Cincinnati,OH
1,0,0.0,1,0,Monthly,1,Clairton,PA
1,0,0.0,1,0,Monthly,0,Madison,WI
0,0,0.0,1,0,Monthly,0,Omaha,NE
1,0,0.0,1,0,Monthly,0,Indianapolis,IN
1,0,0.0,1,0,Monthly,0,Lafayette,IN
0,0,0.0,1,0,Monthly,0,San Antonio,TX
0,0,0.0,1,1,Monthly,0,Seattle,WA
0,0,0.0,1,0,Monthly,0,Plant City,FL
0,0,0.0,1,0,Monthly,1,Woodbury,MN
0,0,0.0,1,0,Monthly,0,Lubbock,TX
0,0,0.0,1,0,Monthly,1,Chicago,IL
1,0,0.0,1,0,Monthly,0,Marietta,GA
0,0,0.0,1,1,Monthly,0,San Diego,CA
1,0,0.0,1,0,Monthly,0,Houston,TX
1,0,0.0,1,0,Monthly,0,Longview,TX
0,0,0.0,1,0,Monthly,0,Aloha,OR
1,0,0.0,1,0,Monthly,0,Omaha,NE
0,0,0.0,1,0,Monthly,0,Portland,OR
0,0,0.0,1,0,Monthly,0,Portland,OR
1,0,0.0,1,0,Monthly,0,Miami,FL
1,0,0.0,1,1,Monthly,0,Los Angeles,CA
1,0,0.0,1,0,Monthly,0,Cleveland,OH
1,0,0.0,1,0,Monthly,0,Houston,TX
0,0,1.0,1,1,Monthly,1,,
0,0,0.0,1,0,Monthly,0,Shelby Township,MI
1,0,0.0,1,0,Monthly,0,Sun Prairie,WI
1,0,1.0,1,1,Monthly,1,Madison,WI
0,0,0.0,1,1,Monthly,0,Chicago,IL
1,0,0.0,1,0,Monthly,0,Milwaukee,WI
1,0,0.0,1,0,Monthly,0,Centennial,CO
1,0,0.0,1,1,Monthly,1,Silver Spring,MD
0,0,0.0,1,1,Monthly,1,Hampshire,IL
0,0,0.0,1,1,Monthly,0,North Hollywood,CA
1,0,0.0,1,1,Monthly,0,Evanston,IL
1,0,0.0,1,0,Monthly,1,Raleigh,NC
1,0,0.0,1,0,Monthly,0,Bay Saint Louis,MS
1,0,0.0,1,0,Monthly,0,Denver,CO
0,0,0.0,1,0,Monthly,0,Austin,TX
1,0,0.0,1,1,Monthly,1,Jessup,MD
1,0,0.0,1,0,Monthly,0,Ann Arbor,MI
1,0,0.0,1,0,Monthly,0,Oaklyn,NJ
0,0,0.0,1,0,Monthly,0,Valdosta,GA
1,0,0.0,1,0,Monthly,0,Kansas City,MO
0,0,0.0,1,0,Monthly,1,Saint Louis,MO
1,0,0.0,1,1,Monthly,1,Lutherville Timonium,MD
0,0,0.0,1,0,Monthly,0,San Antonio,TX
1,0,0.0,1,0,Monthly,1,Toledo,OH
1,0,0.0,1,0,Monthly,0,Orange,TX
1,0,0.0,1,0,Monthly,0,Pittsburgh,PA
0,0,1.0,1,1,Monthly,1,Indian Trail,NC
1,0,0.0,1,0,Monthly,0,Tyler,TX
0,0,0.0,1,1,Monthly,0,Washington,DC
0,0,0.0,1,1,Monthly,1,Chicago,IL
1,0,0.0,1,0,Monthly,0,Colorado Springs,CO
0,0,0.0,1,0,Monthly,0,Washington Township,MI
1,0,0.0,1,0,Monthly,0,Muncie,IN
1,0,0.0,1,1,Monthly,1,Euless,TX
1,0,0.0,1,0,Monthly,0,Kansas City,MO
0,0,0.0,1,1,Monthly,0,Miami,FL
1,0,0.0,1,0,Monthly,0,Colorado Springs,CO
0,0,0.0,1,0,Monthly,0,Humble,TX
1,0,0.0,1,1,Monthly,0,Chicago,IL
0,0,0.0,1,1,Monthly,1,Pasadena,CA
1,0,0.0,1,0,Monthly,0,Minneapolis,MN
1,0,0.0,1,1,Monthly,0,Princeton,NJ
1,0,0.0,1,0,Monthly,0,Columbia,MO
1,0,1.0,1,1,Monthly,1,Madison,WI
1,0,0.0,1,1,Monthly,0,Baltimore,MD
1,0,0.0,1,0,Monthly,0,Houston,TX
1,0,0.0,1,0,Monthly,0,Lafayette,IN
0,0,0.0,1,0,Monthly,1,Ames,IA
1,0,1.0,1,1,Monthly,1,Richmond,TX
0,0,0.0,1,1,Monthly,0,Redondo Beach,CA
0,0,1.0,1,1,Monthly,1,Belmont,CA
0,0,0.0,1,0,Monthly,0,Kirkland,WA
1,0,0.0,1,0,Monthly,0,Houston,TX
0,0,0.0,1,1,Monthly,1,West Hollywood,CA
1,0,0.0,1,0,Monthly,0,Denver,CO
1,0,0.0,1,0,Monthly,0,Woodbridge,VA
1,0,0.0,1,0,Monthly,0,Muncie,IN
0,0,0.0,1,0,Monthly,0,Seattle,WA
1,0,0.0,1,0,Monthly,0,Springfield,MO
0,0,0.0,1,1,Monthly,1,Dallas,TX
0,0,0.0,1,0,Monthly,1,Phoenix,AZ
1,0,0.0,1,1,Monthly,0,Boston,MA
1,0,0.0,1,0,Monthly,0,Tulsa,OK
1,0,0.0,1,1,Monthly,0,Suwanee,GA
1,0,0.0,1,1,Monthly,1,Loganville,GA
0,0,0.0,1,0,Monthly,0,Paragould,AR
0,0,0.0,1,0,Monthly,0,Dallas,TX
0,0,0.0,1,0,Monthly,1,Omaha,NE
1,0,0.0,1,1,Monthly,1,Greenwood,IN
1,0,0.0,1,1,Monthly,0,Bellevue,WA
0,0,0.0,1,1,Monthly,0,Philadelphia,PA
1,0,0.0,1,0,Monthly,0,Newton,KS
1,0,0.0,1,0,Monthly,0,Marietta,GA
0,0,0.0,1,0,Monthly,0,Tallahassee,FL
1,0,0.0,1,0,Monthly,0,Fountain,CO
1,0,0.0,1,0,Monthly,0,Houston,TX
1,0,0.0,1,0,Monthly,0,Fond Du Lac,WI
0,0,0.0,1,1,Monthly,0,Seattle,WA
0,0,0.0,1,0,Monthly,1,Shreveport,LA
1,0,0.0,1,0,Monthly,0,Eden Prairie,MN
0,0,0.0,1,0,Monthly,0,Dallas,TX
0,0,0.0,1,0,Monthly,1,Bixby,OK
1,0,0.0,1,0,Monthly,1,Indianapolis,IN
1,0,1.0,1,1,Monthly,1,Glenn Heights,TX
1,0,0.0,1,1,Monthly,1,Marietta,GA
0,0,0.0,1,0,Monthly,1,Baton Rouge,LA
0,0,0.0,1,0,Monthly,1,Greenville,SC
1,0,0.0,1,1,Monthly,0,Sarasota,FL
1,0,0.0,1,0,Monthly,0,Vancouver,WA
1,0,0.0,1,0,Monthly,0,Arnold,MD
1,0,0.0,1,0,Monthly,0,Madison,WI
0,0,0.0,1,1,Monthly,1,Bismarck,ND
1,0,0.0,1,0,Monthly,0,Gilbert,AZ
1,0,0.0,1,0,Monthly,0,Woodbury,MN
0,0,0.0,1,0,Monthly,0,Omaha,NE
1,0,0.0,1,1,Monthly,0,Maple Valley,WA
1,0,0.0,1,0,Monthly,0,Birmingham,AL
1,0,0.0,1,0,Monthly,0,Kent,WA
1,0,0.0,1,1,Monthly,1,Kansas City,MO
1,0,1.0,1,1,Monthly,1,Loganville,GA
0,0,0.0,1,1,Monthly,1,Richardson,TX
0,0,0.0,1,0,Monthly,1,,
1,0,0.0,1,0,Monthly,0,Minneapolis,MN
0,0,0.0,1,1,Monthly,1,Hanover,MD
0,0,0.0,1,0,Monthly,0,Boulder,CO
1,0,0.0,1,1,Monthly,0,Sammamish,WA
1,0,0.0,1,0,Monthly,0,Houston,TX
1,0,0.0,1,0,Monthly,0,Winston Salem,NC
0,0,0.0,1,0,Monthly,1,Evanston,IL
0,0,0.0,1,0,Monthly,0,Portland,OR
1,0,0.0,1,1,Monthly,1,Hillsboro,OR
1,0,0.0,1,1,Monthly,0,Medford,MA
1,0,1.0,1,1,Monthly,1,Morrow,GA
0,0,0.0,1,0,Monthly,0,Jacksonville,FL
1,0,0.0,1,0,Monthly,0,Auburn Hills,MI
1,0,0.0,1,0,Monthly,0,Springfield,MO
1,0,0.0,1,1,Monthly,0,Torrance,CA
1,0,0.0,1,0,Monthly,0,Aurora,CO
