id,category,title,body,amenities,bathrooms,bedrooms,currency,fee,has_photo,pets_allowed,price,price_display,price_type,square_feet,address,cityname,state,latitude,longitude,source,time
5508735472,housing/rent/apartment,The Best of the Best in the City of Los Angeles! Save Big!,"This spacious 2 beds unit apartment with balcony is brand new from 2015 and features an welcoming living room, two spacious baths and tons of closet space. Located in the heart of Westwood Village, Gayley. Lindbrook Apartments is an exclusive lifestyle community just recently completed in 2015. Designed by renowned Nadel Architects, Gayley. Lindbrook Apartments feature a dramatic and highly-articulated limestone and brick exterior with luxuriously appointed interiors in a variety of floorplans, from studios to 2 beds, along with handy amenities like a rooftop pool, secured subterranean parking and social spaces, all within walkable distance of nearby caf s, and shops. Stainless appliances include refrigerators with ice makers, gas cooktops / electric oven, microwave / vent-hood combination, and dishwasher. A separate closet includes the clothes washer dryer.","Dishwasher,Patio/Deck,Pool,Refrigerator,Washer Dryer",2.0,2.0,USD,No,Thumbnail,,5790,"$5,790.00 ",Monthly,1150,,Los Angeles,CA,34.063,-118.4363,RentDigs.com,1568748619
5664598454,housing/rent/apartment,Two BR 255 Warner Street,"This unit is located at 255 Warner Street, Cincinnati, 45219, OHMonthly rental rates range from $1150 - $1400We have 2 beds units available for rent",,2.0,2.0,USD,No,Thumbnail,,1400,"$1,400.00 ",Monthly,1114,255 Warner St,Cincinnati,OH,39.1679,-84.4933,RentLingo,1577017174
5659916330,housing/rent/apartment,Studio apartment 78 Brownstone Way,"This unit is located at 78 Brownstone Way, Englewood, 07631, NJMonthly rental rates range from $2028 - $2630We have studio - 2 beds units available for rent",,1.0,2.0,USD,No,Thumbnail,"Cats,Dogs",2245,"$2,245.00 ",Monthly,957,78 Brownstone Way,Englewood,NJ,40.8936,-73.9748,RentLingo,1576667597
5668642898,housing/rent/apartment,Four BR 261 Doe Run Dr,"This unit is located at 261 Doe Run Dr, Winter Garden, 34787, FLMonthly rental rates range from $2100We have 4 beds units available for rent",,2.5,4.0,USD,No,Thumbnail,"Cats,Dogs",2100,"$2,100.00 ",Monthly,2303,261 Doe Run Drive,Winter Garden,FL,28.5335,-81.5918,RentLingo,1577360531
5668642790,housing/rent/apartment,One BR 2501 Nevada Ave S.#01,"This unit is located at 2501 Nevada Ave S.#01, St. Louis Park, 55426, MNMonthly rental rates range from $999 - $1300We have one - two beds units available for rent",,1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",999,$999.00 ,Monthly,750,2501 Nevada Avenue S.#01,Saint Louis Park,MN,44.9368,-93.3605,RentLingo,1577360522
5668621349,housing/rent/apartment,Studio apartment 701 N Walnut St,"This unit is located at 701 N Walnut St, Bloomington, 47404, INMonthly rental rates range from $1120 - $3500We have studio - 2 beds units available for rent Apartment features include:-- Dishwasher- On Bus Line- Furnished- Controlled Access- Air conditioner- Balcony, Deck, Patio- Internet Included- Heat Included","Cable or Satellite,Dishwasher,Garbage Disposal,Internet Access,Parking,Patio/Deck,Refrigerator",1.0,2.0,USD,No,Thumbnail,"Cats,Dogs",1120,"$1,120.00 ",Monthly,515,701 N Walnut St,Bloomington,IN,39.1471,-86.5136,RentLingo,1577359053
5664569227,housing/rent/apartment,One BR 12701 West Avenue,"This unit is located at 12701 West Avenue, San Antonio, 78216, TXMonthly rental rates range from $915 - $1500We have one - three beds units available for rent Apartment available amenities:-- Fitness facilities- On-Site Laundry",,1.0,1.0,USD,No,Thumbnail,,915,$915.00 ,Monthly,721,12701 West Ave,San Antonio,TX,29.4624,-98.5253,RentLingo,1577014933
5668618687,housing/rent/apartment,One BR 103 E Chalmers,"This unit is located at 103 E Chalmers, Champaign, 61820, ILMonthly rental rates range from $639 - $1620We have one - four beds units available for rent Apartment features include:-- Sheltered parking- Furnished- Student- Balcony, Deck, Patio- Air conditioner- Dishwasher- On-Site Laundry","Dishwasher,Parking,Patio/Deck",1.0,1.0,USD,No,Thumbnail,,639,$639.00 ,Monthly,360,103 E Chalmers,Champaign,IL,40.1145,-88.2723,RentLingo,1577358875
5509186011,housing/rent/apartment,Odenton Luxurious 3 + 2,"The ratings say it all With 1 of the highest apartment ratings in the county, the Oaks prides itself on providing residents with the perfect combination of comfort, convenience, and value. Aside from superior service from our management team, the wide range of floor plans will exceed your expectations. Carousel. 24-hr Fitness facilities, 24-hr Bus. ctr., Club house, Children's Park, Dog Park, Pool, Car Care Center, On-site, twenty-four hour Emergency Maintenance. Other lease term options available with price depending.Price range: $1,795 - $4101. More units available: one Bd / 1 Bedrooms 740 sq. feet for $1,514/mo | two Bd / 2 Bedrooms 1,014 square feet for $1,591/mo","Clubhouse,Gym,Pool",2.0,3.0,USD,No,No,,1795,"$1,795.00 ",Monthly,1152,,Odenton,MD,39.0747,-76.7017,RentDigs.com,1568778455
5668621442,housing/rent/apartment,Two BR 2413 N. Neil St.,"This unit is located at 2413 N. Neil St., Champaign, 61820, ILMonthly rental rates range from $624 - $1126We have two - three beds units available for rent Apartment features include:-- Pool- Dishwasher- Refrigerator- A-c- Business facility- Sheltered parking- Fitness facilities- On-Site Laundry","Dishwasher,Parking,Pool,Refrigerator",1.0,2.0,USD,No,Thumbnail,"Cats,Dogs",624,$624.00 ,Monthly,930,2413 N Neil St,Champaign,IL,40.1145,-88.2723,RentLingo,1577359060
5509030369,housing/rent/apartment,The Best of the Best in the City of Flanders! Save Big. Pet OK!,"Imagine the culinary masterpieces youll create in your stunning kitchen. The contentment youll feel as you stroll the park-like grounds. Or the sense of wonder youll experience with every sunset you from your balcony. Add to that the lure of having a world of sightseeing and recreational opportunities within a few minutes and its clear: The is for you. Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults. Utilities: Renter responsible for all utilities. Additional Charges: Renter's insurance required. Pet restrictions: Aggressive Breeds. Parking Information: Open lot: included in lease, Connected garage: included in select units. Storage Information: Garage access from unit: included in select units.","Parking,Patio/Deck,Storage",1.0,1.0,USD,No,Yes,"Cats,Dogs",1180,"$1,180.00 ",Monthly,765,,Flanders,NJ,40.8511,-74.7078,RentDigs.com,1568768807
5659896856,housing/rent/apartment,Two BR 90 E 14th Ave,"This unit is located at 90 E 14th Ave, Columbus, 43201, OHMonthly rental rates range from $1040We have 2 beds units available for rent Apartment features include:-- On-Site Laundry- Trash Removal Included- A/c- Refrigerator- Garbage Disposal- Heat: Forced Air- Carpet- Range / Oven","Garbage Disposal,Parking,Refrigerator",1.0,2.0,USD,No,Thumbnail,,1040,"$1,040.00 ",Monthly,700,90 E 14th Avenue,Columbus,OH,39.9974,-82.9829,RentLingo,1576666340
5508816727,housing/rent/apartment,"Amazing One BR, One BA for rent. Washer/Dryer Hookups!","Apartments in Raleigh/Cary! Located in Apex, NC, Colonial Creek offers you the best of small town living in a dynamic metropolitan region. We are centrally located to all of the exciting cities that make up North Carolina's Research Triangle region. Colonial Creek offers easy access to major interstates, making your commute a breeze. At home, you can unwind with your friends, at your state-of-the-art club house, fitness facilities, and much more. washer/dryer connection, Court yard 1, Den, Deluxe Paint, Fireplace, New Vinyl, New Carpet, New Carpet 2, Pool, Redesigned Interior, Kitchen and Bath Upgrades, RENW Cloths washer and drier, Sunroom, Terrace, High ceiling, Washer/dryer, Wooded, Handicapped Accessible, Upgrade 1. Pet-friendly Comments: Pet Charges and Deposits Vary by Property. Assistance animals are always welcome without deposit or fee. Restrictions: Pet Types Allowed: Dogs, Cats, Fish, Caged Birds. Price range: $898 - $1, 373.","Clubhouse,Fireplace,Gym,Pool,Washer Dryer",1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",953,$953.00 ,Monthly,752,,Apex,NC,35.7238,-78.8695,RentDigs.com,1568754895
5654431390,housing/rent/apartment,2 BR in Silverton OR 97381,"---- SCHEDULE A SHOWING WEB SITEAT: Listedbuy. com/lt/64a64fa0ff ---- Address: 1115 N 2nd St Unit B Silverton, OR 97381 Rent: $925 Deposit: $1000 (On Approved Credit) Application Fee: $65/ per adult eighteen Tenancy: Month to Month Bedrooms: 2 Bathrooms: 1 sq-ft: 1200 Owner Paid Utilities: Water/Sewer Flat Fee of $50 Tenant Paid Utilities: Tenants are responsible for Electric & Garbage Pet policy: Pets subject to approval and will require: Additional deposit of $250/ pet, Pet rent of $45/mo per pet. 2 pet max",,1.0,2.0,USD,No,Thumbnail,,925,$925.00 ,Monthly,1200,,Silverton,OR,44.8956,-122.5661,ListedBuy,1576359941
5668639752,housing/rent/apartment,Four BR 102 Riverview,"This unit is located at 102 Riverview, Woodway, 76712, TXMonthly rental rates range from $3500We have 4 beds units available for rent",,3.5,4.0,USD,No,Thumbnail,"Cats,Dogs",3500,"$3,500.00 ",Monthly,3114,102 Riverview,Woodway,TX,31.4884,-97.2262,RentLingo,1577360336
5509071790,housing/rent/apartment,"Average Rent $1,050 a month - That's a STEAL. Cat OK!","Utilities Included: Heat and hot water, Off- private parking, On-site laundry, Secure building, Patio, Located on the city bus, Professional management, Plus many other amenities No dogs. Smoke-free building. Executive Manor, 150 River, Manchester, NH, Hours: 8: 30am-5pm, Immediate Leasing Information: Cats allowed.","Parking,Patio/Deck",1.0,1.0,USD,No,Thumbnail,Cats,1050,"$1,050.00 ",Monthly,700,,Manchester,NH,42.9833,-71.4574,RentDigs.com,1568771832
5668614570,housing/rent/apartment,One BR 4545 Reka Dr #1,"This unit is located at 4545 Reka Dr #1, Anchorage, 99508, AKMonthly rental rates range from $780 - $915We have one - two beds units available for rent Apartment features include:-- Dishwasher- On-Site Laundry",Dishwasher,1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",780,$780.00 ,Monthly,500,4545 Reka Drive #1,Anchorage,AK,61.1723,-149.8414,RentLingo,1577358615
5508837077,housing/rent/apartment,Come home to these New Modern Apartment Homes on the Westside. Pet OK!,"An open floor plan greets you as you walk through the door. The kitchens and bathrooms are complete with stainless appliances, Caesarstone Quartz countertops, sleek Moen appliances, and custom Italian cabinets fit for all your storage needs! The living rooms and hallways have wood finish floors, and designer light fixtures including track lighting, pendant lights, and dimmers. All apartments are pre-wired for cable or satellite TELEVISION, phone and internet. All apartments come with a stacked washer & dryer unit. With a 24-hr Fitness facilities featuring Precor equipment, why get a gymnasium membership Come relax and watch the sunset on the beautiful Rooftop Sky Lounge with resort style cabanas and Spectacular 360 degree views of all of. These apartments are centrally located close to the Grove, shopping, markets, and restaurants galore! Why bother leaving when everything you could want !","AC,Cable or Satellite,Dishwasher,Elevator,Fireplace,Gated,Gym,Internet Access,Refrigerator,Storage,TV,Washer Dryer",1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",2750,"$2,750.00 ",Monthly,662,,Los Angeles,CA,34.1056,-118.3668,RentDigs.com,1568756256
5668622770,housing/rent/apartment,One BR E Century Blvd,"This unit is located at E Century Blvd, Lodi, 95240, CAMonthly rental rates range from $800We have 1 beds units available for rent Apartment features include:-- Furnished",,1.0,1.0,USD,No,Thumbnail,,800,$800.00 ,Monthly,250,,Lodi,CA,38.1255,-121.2878,RentLingo,1577359136
5668642345,housing/rent/apartment,Two BR Constance Manor 617 Fifth Ave. West,"This unit is located at Constance Manor 617 5th Ave. West, Seattle, 98119, WAMonthly rental rates range from $2050We have 2 beds units available for rent",,2.0,2.0,USD,No,Thumbnail,"Cats,Dogs",2050,"$2,050.00 ",Monthly,795,Constance Manor 617 Fifth Avenue West,Seattle,WA,47.616,-122.3275,RentLingo,1577360493
5664574978,housing/rent/apartment,One BR 7400 Bissonnet St,"This unit is located at 7400 Bissonnet St, Houston, 77074, TXMonthly rental rates range from $625 - $895We have one - three beds units available for rent Apartment available amenities:-- Dishwasher- Controlled Access- Garbage Disposal- Water Included- Refrigerator- On-Site Laundry- On Bus Line- Surface Parking","Cable or Satellite,Dishwasher,Garbage Disposal,Internet Access,Parking,Pool,Refrigerator",1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",625,$625.00 ,Monthly,546,7400 Bissonnet St,Houston,TX,29.7714,-95.4343,RentLingo,1577015337
5668638578,housing/rent/apartment,Two BR 11280 W. 20th Ave.,"This unit is located at 11280 W. 20th Ave., Lakewood, 80215, COMonthly rental rates range from $1300We have 2 beds units available for rent",,2.0,2.0,USD,No,Thumbnail,"Cats,Dogs",1300,"$1,300.00 ",Monthly,947,11280 W 20th Avenue,Lakewood,CO,39.6894,-105.1119,RentLingo,1577360247
5509127688,housing/rent/apartment,Kirkland - 1bd/One BA 675sqft Apartment for rent. Dog OK!,"Price range: $1,780 - $2,629. This is your opportunity to live, work and play, in the heart of it all. intersection of Lake and Kirkland, The 101 is a luxury apartment community as prominent as its location. Take advantage of all downtown Kirkland has to offer simply by walking out your door, or kick back and relax in your new home and enjoy wonderful views of Lake Washington and the Seattle skyline. Square footage range: 675 - 937. More units available: 0 Bd / 1 Bedrooms 541 square ft for $1,857/mo | two Bd / 2 Bedrooms 1,003 sq. feet for $2,827/mo",,1.0,1.0,USD,No,Yes,"Cats,Dogs",1780,"$1,780.00 ",Monthly,675,,Kirkland,WA,47.6869,-122.1896,RentDigs.com,1568774842
5664597852,housing/rent/apartment,Four BR 17231 Minos Conaway Road,"This unit is located at 17231 Minos Conaway Road, Lewes, 19958, DEMonthly rental rates range from $1900We have 4 beds units available for rent",,2.0,4.0,USD,No,Thumbnail,,1900,"$1,900.00 ",Monthly,1800,17231 Minos Conaway Rd,Lewes,DE,38.7258,-75.1742,RentLingo,1577017120
5509188430,housing/rent/apartment,"Apartment only for $1,370/mo. You Can Stop Looking Now!","Square footage: 939 sq-ft, unit number: 325. Welcome to. Apartments, coming Summer 2017! You will enjoy the upscale and inviting atmosphere of our brand new community, located in a highly walkable area of Norman, Oklahoma. We are proud to offer the ""Live-Work-Play"" lifestyle to our residents as we provide a unique living experience in a quiet setting. Apartments offers beautiful studio, one, two, and three beds apartments, featuring spacious living areas with faux-hardwood flooring and 9 foot ceilings, gourmet kitchens with energy-efficient appliances, designer lighting, generous storage area, private patios and a full-size washer & dryer in every unit! Apartments offers a variety of luxurious indoor and outdoor amenities to make sure you enjoy your time here with us! Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults. Utilities: Renter responsible for all utilities. Pet restrictions: We welcome up to two pets per apartment home.","Parking,Storage,Washer Dryer,Wood Floors",2.0,2.0,USD,No,No,"Cats,Dogs",1370,"$1,370.00 ",Monthly,939,,Norman,OK,35.2505,-97.4596,RentDigs.com,1568778542
5508763369,housing/rent/apartment,"$1,135/mo - 940 sq. ft. - Virginia Beach - come and see this one.","SCROLL DOWN FLOOR PLANS With thoughtful finishes and spacious floor plans, each apartment Apartment Homes brings you unparalleled luxurious without sacrificing on comfort. Availability Just minutes from the Virginia Beach Oceanfront, The, Lynnhaven Park, and located in an award-winning school district, you'll have an envied Nothing quite complements a comfortable, stylish home like an array of luxurious amenities. Check out our brand new features designed to make our community an Oasis. Amenities Schedule Your Tour. Do not fill out this input form, it is for bot control purposes only. Other lease term options available with price depending. More units available: three Bd / 1.5 Bedrooms 1,115 sq. feet for $1,355/mo | one Bd / 1 Bedrooms 786 sq. feet for $1,024/mo | one Bd / 1 Bedrooms 786 sq-ft for $930/mo | two Bd / 1 Bedrooms 940 square ft for $1,120/mo | two Bd / 1 Bedrooms 940 square feet for $1,165/mo",,1.0,2.0,USD,No,Thumbnail,,1135,"$1,135.00 ",Monthly,940,,Virginia Beach,VA,36.8344,-76.0258,RentDigs.com,1568750771
5668630816,housing/rent/apartment,Three BR 5618 Ruby Place,"This unit is located at 5618 Ruby Place, Torrance, 90503, CAMonthly rental rates range from $4195We have 3 beds units available for rent",,2.0,3.0,USD,No,Thumbnail,"Cats,Dogs",4195,"$4,195.00 ",Monthly,1958,5618 Ruby Place,Torrance,CA,33.8363,-118.333,RentLingo,1577359721
5509102103,housing/rent/apartment,Lithonia - in a great area. $953/mo,"Square footage: 955 sq-ft, unit number: 13110. Imagine yourself living in our unique apartment homes that s easy to fall in love with The only thing missing is you! Imagine yourself living in our unique apartment homes that s easy to fall in love with The only thing missing is you! A 55 plus Active Adult Community. Community Amenities Apartment Amenities. Max Allowed: two Charges & Deposits: 1 time $200 & Deposit $200 Charges & Deposits are Per Pet Restrictions: No Aggressive Breeds Pitbulls, Rottweilers, German Shepherds, Huskies, Alaskan Malamutes, Doberman Pinschers, Chow Chows, Great Danes. Bernard's and Akitas BEST OF ALL NO PET RENT. More units available: three Bd / 2 Bedrooms 1,519 square feet for $1,451/mo | two Bd / 2 Bedrooms 1,493 sq.",,1.0,1.0,USD,No,No,,953,$953.00 ,Monthly,955,,Lithonia,GA,33.6795,-84.1596,RentDigs.com,1568773494
5508701971,housing/rent/apartment,Average Rent $915 a month - That's a STEAL!,"Square footage: 667 square feet, unit number: 2223. Welcome home to Sterling Summerland, where outstanding service is expected and delivered! We are ideally located in quiet residential area in norths Vegas, yet so convenient to schools, restaurants, shopping, and the US-95 freeway. Location, Comfort, Value, and Service. Sterling Summerland has it all!today to set up an appointment to tour our beautiful community. We are dedicated to helping you find your new home. More units available: two Bd / 2 Bedrooms 989 sq-ft for $1,065/mo | two Bd / 2 Bedrooms 1,027 square feet for $1,095/mo | three Bd / 2 Bedrooms 1,115 sq-ft for $1,225/mo | one Bd / 1 Bedrooms 667 sq. feet for $850/mo | three Bd / 2 Bedrooms 1,145 sq. feet for $1,175/mo",,1.0,1.0,USD,No,Thumbnail,,915,$915.00 ,Monthly,667,,Las Vegas,NV,36.193,-115.2946,RentDigs.com,1568746364
5668636668,housing/rent/apartment,One BR 1436 Harbour Dr Apartment A,"This unit is located at 1436 Harbour Dr Apartment A, Wilmington, 28401, NCMonthly rental rates range from $800We have 1 beds units available for rent",,1.0,1.0,USD,No,Thumbnail,,800,$800.00 ,Monthly,635,1436 Harbour Drive Apartment A,Wilmington,NC,34.2057,-77.8894,RentLingo,1577360127
5668627548,housing/rent/apartment,One BR 14000 The Lakes Blvd,"This unit is located at 14000 The Lakes Blvd, Pflugerville, 78660, TXMonthly rental rates range from $955 - $1295We have one - two beds units available for rent","Dishwasher,Parking,Pool",1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",955,$955.00 ,Monthly,625,14000 The Lakes Boulevard,Pflugerville,TX,30.4433,-97.6282,RentLingo,1577359472
5668627510,housing/rent/apartment,Studio apartment 2717 S LAMAR BLVD,"This unit is located at 2717 S LAMAR BLVD, Austin, 78704, TXMonthly rental rates range from $1233 - $2395We have studio - 2 beds units available for rent","Gym,Parking,Pool,Storage",1.0,2.0,USD,No,Thumbnail,,1233,"$1,233.00 ",Monthly,535,2717 S Lamar Boulevard,Austin,TX,30.3054,-97.7497,RentLingo,1577359468
5668614467,housing/rent/apartment,Two BR 4456 Broadway,"This unit is located at 4456 Broadway, Boulder, 80304, COMonthly rental rates range from $1910 - $2125We have 2 beds units available for rent Apartment features include:-- Storage- On Bus Line- Dishwasher- Balcony, Deck, Patio- Air conditioner- In-Unit Laundry- Sheltered parking- Handicapped access","Dishwasher,Fireplace,Gated,Internet Access,Parking,Patio/Deck,Refrigerator,Storage",1.0,2.0,USD,No,Thumbnail,"Cats,Dogs",1910,"$1,910.00 ",Monthly,745,4456 Broadway,Boulder,CO,40.0213,-105.2552,RentLingo,1577358607
5668616085,housing/rent/apartment,One BR 6800 Cedar Lake Road,"This unit is located at 6800 Cedar Lake Road, St Louis Park, 55426, MNMonthly rental rates range from $1520 - $1970We have one - two beds units available for rent Apartment features include:-- Balcony, Deck, Patio- Fitness facilities- Refrigerator- Ac- Fireplace- In-Unit Laundry- Dishwasher- Sheltered parking","Dishwasher,Elevator,Fireplace,Internet Access,Parking,Patio/Deck,Playground,Refrigerator,TV",1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",1520,"$1,520.00 ",Monthly,747,6800 Cedar Lake Rd,Saint Louis Park,MN,44.9368,-93.3605,RentLingo,1577358710
5659915496,housing/rent/apartment,Two BR 455 Needmore Rd,"This unit is located at 455 Needmore Rd, Clarksville, 37040, TNMonthly rental rates range from $1025We have 2 beds units available for rent",,1.5,2.0,USD,No,Thumbnail,Dogs,1025,"$1,025.00 ",Monthly,1148,455 Needmore Road,Clarksville,TN,36.5351,-87.3442,RentLingo,1576667550
5659918727,housing/rent/apartment,One BR 2803 Woodbury Dr,"This unit is located at 2803 Woodbury Dr, San Antonio, 78217, TXMonthly rental rates range from $680 - $835We have one - two beds units available for rent",,1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",680,$680.00 ,Monthly,630,2803 Woodbury Drive,San Antonio,TX,29.4624,-98.5253,RentLingo,1576667799
5509005268,housing/rent/apartment,Apartment downstairs,"This is a two beds, 1 bathrooms, 1 car carport apartment that has a disposal, a refrigerator, a gas stove, and central heat and air. area washer & dryer connections located within apartment complex in same building. No ok for pets. Stove, central heat, and hotwater heater: gas hook ups. Travis Elementary. Please visit. Cats not allowed, Dogs not allowed.","Parking,Refrigerator,Washer Dryer",1.0,2.0,USD,No,Thumbnail,,500,$500.00 ,Monthly,900,,Greenville,TX,33.1472,-96.104,RentDigs.com,1568766847
5668626201,housing/rent/apartment,One BR 2060 Zocolo St,"This unit is located at 2060 Zocolo St, Oxnard, 93030, CAMonthly rental rates range from $1677 - $3128We have one - three beds units available for rent",,1.0,1.0,USD,No,Thumbnail,,1677,"$1,677.00 ",Monthly,723,2060 Zocolo St,Oxnard,CA,34.1873,-119.1738,RentLingo,1577359361
5668624587,housing/rent/apartment,One BR Potomac Passage 602,"This unit is located at Potomac Passage 602, Oxon Hill, 20745, MDMonthly rental rates range from $1240We have 1 beds units available for rent Apartment features include:-- Pool",Pool,1.0,1.0,USD,No,Thumbnail,,1240,"$1,240.00 ",Monthly,280,,Oxon Hill,MD,38.8077,-76.9886,RentLingo,1577359251
5509210651,housing/rent/apartment,One BR Apartment - When life requires forward progress. Single Car Garage!,"Square footage: 727 sq. feet, unit number: 115. You need an apartment with prime position. A that blends seamlessly into your schedule. Where each day feels like your inside track to success. Welcome to Station the ideal for a life in motion. Even the most on-the-move lifestyles have their moments of pause. And with easy access to an incomparable suite of amenities, finding the time to unwind is always something to look forward to. Lease and Move in by 11/30 and receive up to eight weeks free rent! Plus win up to $3, 500 in Holiday Prizes. More units available: one Bd / 1 Bedrooms 724 sq. feet for $2,315/mo | two Bd / 2 Bedrooms 1,046 square ft for $2,805/mo | one Bd / 1 Bedrooms 631 sq. feet for $2,260/mo | one Bd / 1 Bedrooms 652 sq. feet for $2,310/mo | one Bd / 1 Bedrooms 652 sq.",Parking,1.0,1.0,USD,No,No,,2235,"$2,235.00 ",Monthly,727,,Monrovia,CA,34.1428,-117.9996,RentDigs.com,1568779355
5508764363,housing/rent/apartment,Apartment - convenient location.,"Square footage: 1315 sq-ft, unit number: 8332. At you will find a stunning resort style gated property. We are conveniently located in, Colorado and offer our residents many choices in elegant and refined townhomes and apartments. Our beautiful community is surrounded by a greenbelt, city parks, with easy access to bike trails. We have easy access to metropolitan Denver, and local public transportation. We would love to show you our spacious homes perfect for entertaining family and friends. Our homes feature 9 ft ceilings with crown molding, a cozy gas fireplace, spacious walk in closets, attached one and 2 car garages, washer / dryer connections, and generous oversized windows that allow for abundant sunlight from every angle. Tour our image carousel to schedule your personal tour and let us show you why the perfect tohome! Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults. Utilities: Renter responsible for all utilities.","Fireplace,Gated,Parking,Washer Dryer",2.5,2.0,USD,No,Thumbnail,,2002,"$2,002.00 ",Monthly,1315,,Denver,CO,39.6665,-105.0962,RentDigs.com,1568750841
5664596923,housing/rent/apartment,Studio apartment 5807 Laurel Canyon Blvd.,"This unit is located at 5807 Laurel Canyon Blvd., Valley Village, 91607, CAMonthly rental rates range from $1595 - $1850We have studio - 1 beds units available for rent",,1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",1595,"$1,595.00 ",Monthly,483,5807 Laurel Canyon Boulevard,Valley Village,CA,34.1656,-118.3916,RentLingo,1577017034
5508712054,housing/rent/apartment,"Apartment in quiet area, spacious with big kitchen","Square footage: 1350 square feet, unit number: FT5789. shows you how to live better. Treat yourself to the comforts that you deserve and explore all there is to offer in our two and three beds apartment homes. Attached garages, fireplaces, and laundry hookups are available in several styles. Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults. Utilities: Renter responsible for all utilities. Additional Charges: Renter's insurance required. Pet restrictions: Aggressive Breeds. Parking Information: Open Lot: Included in lease, Attached Garages: Included in select leases. More units available: two Bd / 2 Bedrooms 950 square feet for $870/mo | three Bd / 1.5 Bedrooms 1,006 sq. feet for $800/mo | two Bd / 1.5 Bedrooms 963 square feet for $715/mo | three Bd / 1.5 Bedrooms 1,350 square ft for $1,250/mo | three Bd / 1.5 Bedrooms 1,156 sq.","Fireplace,Parking,Washer Dryer",1.5,2.0,USD,No,Thumbnail,,1175,"$1,175.00 ",Monthly,1350,,Toledo,OH,41.6545,-83.6757,RentDigs.com,1568746919
5668635770,housing/rent/apartment,Two BR 1914 S. 20th St.,"This unit is located at 1914 S. 20th St., Grand Forks, 58201, NDMonthly rental rates range from $625 - $675We have 2 beds units available for rent",,1.0,2.0,USD,No,Thumbnail,,625,$625.00 ,Monthly,940,1914 S 20th St,Grand Forks,ND,47.9179,-97.0658,RentLingo,1577360064
5668623065,housing/rent/apartment,One BR Granadilla Drive,"This unit is located at Granadilla Drive, Moorpark, 93021, CAMonthly rental rates range from $1310We have 1 beds units available for rent",,1.0,1.0,USD,No,Thumbnail,,1310,"$1,310.00 ",Monthly,250,,Moorpark,CA,34.2805,-118.8861,RentLingo,1577359152
5668629745,housing/rent/apartment,One BR 24625 Wilderness Oak,"This unit is located at 24625 Wilderness Oak, San Antonio, 78260, TXMonthly rental rates range from $975 - $1860We have one - three beds units available for rent","Dishwasher,Parking,Pool,Refrigerator",1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",975,$975.00 ,Monthly,615,24625 Wilderness Oak,San Antonio,TX,29.4624,-98.5253,RentLingo,1577359643
5509099380,housing/rent/apartment,One BR - Experience the best in comfort and style by Apartments.,"Where great service, value and convenience collide. Oakwood Apartments offers one, 2 and 3 beds apartment homes with best in class amenities including wood style flooring, a designer tile backsplash, brushed nickel hardware throughout and spacious walk-in closets in select units. Oakwood Apartments is prime North Arlington address close to Randol Mill Park and within easy access to shopping, dining and entertainment such as the Dallas Cowboys, Texas Rangers and 6 Flags Over Texas. Come by today now ! Pets - Max two allowed, Rent $25 Comments: Breed restrictions. Why Choose Oakwood Apartments Apartments are equipped with New Microwave, New Refrigerator and New Dishwasher and have rental rates ranging from $875. This apartment community also offers amenities such as Court yard, Spanish Speaking Staff and Availability 24 Hours and is located on . in the zip code. Browse through 1 Beds apartments, 2 Beds apartments or 3 Beds apartments with floorplans ranging from 674. Ft to 1300. Ft.","Dishwasher,Refrigerator",1.0,1.0,USD,No,Thumbnail,,875,$875.00 ,Monthly,674,,Arlington,TX,32.7566,-97.1358,RentDigs.com,1568773347
5509153742,housing/rent/apartment,Lease Spacious 2+2. Approx 956 sf of Living Space. Single Car Garage!,"Square footage: 956 sq. feet, unit number: L-203. Imagine a state of the art metamorphosis! now offering the brand new apartment home you have been looking for! Nestled in Maple Valley, conveniently located close to shops and restaurants, and within the excellent Tahoma School district, Apartment Homes offers the lifestyle you have been looking for. Featuring abundant amenities, like twenty-four-hour fitness room, seasonal spa and pool, lavish club house along with state of the art finishes inside your new home, everything is fresh and ! One, 2 and 3 Beds apartments are available with all the state of the art conveniences you deserve. Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults. Utilities included: Gas. Additional Charges: Renter's insurance required. Pet restrictions: Aggressive breeds, under 6 mons old, 45 pounds, Pit Bull, Rottweiler, German Shepherd, Husky, Malamute, Doberman, Chowchow.","Clubhouse,Gym,Parking,Pool,Storage",2.0,2.0,USD,No,No,,1965,"$1,965.00 ",Monthly,956,,Maple Valley,WA,47.3949,-122.0287,RentDigs.com,1568776589
